waiting,relative_position,electricity,eclass,CO,id,edge_id,x,angle,time,type,NOx,lane_number,speed,route,PMx,y,CO2,HC,fuel,noise
0.0,0.0,0.0,HBEFA3/PC_G_EU4,164.78,idm_0,bottom,61.65,5.3,1.0,idm,1.2,0,0.0,routebottom,0.07,30.0,2624.72,0.81,1.13,55.94
0.0,1.0,0.0,HBEFA3/PC_G_EU4,150.41,idm_0,bottom,61.65,3.35,2.0,idm,1.24,0,1.0,routebottom,0.06,30.89,2761.71,0.75,1.19,60.7
0.0,2.98,0.0,HBEFA3/PC_G_EU4,137.21,idm_0,bottom,61.65,1.49,3.0,idm,1.28,0,1.99,routebottom,0.06,32.68,2911.41,0.69,1.25,61.08
0.0,5.95,0.0,HBEFA3/PC_G_EU4,125.13,idm_0,bottom,61.65,0.0,4.0,idm,1.33,0,2.97,routebottom,0.06,35.35,3070.28,0.64,1.32,61.46
0.0,0.0,0.0,HBEFA3/PC_G_EU4,164.78,idm_1,top,61.65,0.0,1.0,idm,1.2,0,0.0,routetop,0.07,66.35,2624.72,0.81,1.13,55.94
0.0,0.99,0.0,HBEFA3/PC_G_EU4,150.45,idm_1,top,61.65,0.0,2.0,idm,1.24,0,0.99,routetop,0.06,67.13,2760.22,0.75,1.19,60.68
0.0,2.97,0.0,HBEFA3/PC_G_EU4,137.27,idm_1,top,61.65,0.0,3.0,idm,1.28,0,1.98,routetop,0.06,68.69,2905.25,0.69,1.25,61.04
0.0,5.91,0.0,HBEFA3/PC_G_EU4,125.21,idm_1,top,61.65,0.0,4.0,idm,1.33,0,2.95,routetop,0.06,71.01,3056.31,0.64,1.31,61.39
0.0,20.49,0.0,HBEFA3/PC_G_EU4,164.78,idm_10,lower_ring,9.99,235.56,1.0,idm,1.2,0,0.0,routelower_ring,0.07,54.47,2624.72,0.81,1.13,55.94
0.0,21.48,0.0,HBEFA3/PC_G_EU4,150.45,idm_10,lower_ring,9.17,234.19,2.0,idm,1.24,0,0.99,routelower_ring,0.06,53.83,2760.22,0.75,1.19,60.68
0.0,23.46,0.0,HBEFA3/PC_G_EU4,137.27,idm_10,lower_ring,7.68,229.52,3.0,idm,1.28,0,1.98,routelower_ring,0.06,52.37,2905.25,0.69,1.25,61.04
0.0,26.41,0.0,HBEFA3/PC_G_EU4,125.21,idm_10,lower_ring,5.6,223.86,4.0,idm,1.33,0,2.95,routelower_ring,0.06,50.09,3056.31,0.64,1.31,61.39
0.0,49.26,0.0,HBEFA3/PC_G_EU4,164.78,idm_11,lower_ring,-1.51,180.46,1.0,idm,1.2,0,0.0,routelower_ring,0.07,27.72,2624.72,0.81,1.13,55.94
0.0,50.25,0.0,HBEFA3/PC_G_EU4,150.45,idm_11,lower_ring,-1.45,179.09,2.0,idm,1.24,0,0.99,routelower_ring,0.06,26.68,2760.22,0.75,1.19,60.68
0.0,52.23,0.0,HBEFA3/PC_G_EU4,137.27,idm_11,lower_ring,-1.14,174.51,3.0,idm,1.28,0,1.98,routelower_ring,0.06,24.62,2905.25,0.69,1.25,61.04
0.0,55.17,0.0,HBEFA3/PC_G_EU4,125.21,idm_11,lower_ring,-0.48,169.34,4.0,idm,1.33,0,2.95,routelower_ring,0.06,21.6,3056.31,0.64,1.31,61.39
