angle,edge_id,NOx,type,CO,CO2,relative_position,time,HC,fuel,speed,electricity,noise,eclass,id,PMx,waiting,y,route,x,lane_number
90.0,inflow_highway,1.2,human,164.78,2624.72,4.86,0.2,0.81,1.13,0.0,0.0,55.94,HBEFA3/PC_G_EU4,human_0,0.07,0.0,139.77,routeinflow_highway,4.86,0
90.0,inflow_highway,1.2,human,162.37,2634.17,4.88,0.4,0.8,1.13,0.15,0.0,59.25,HBEFA3/PC_G_EU4,human_0,0.07,0.0,139.77,routeinflow_highway,4.88,0
90.0,inflow_highway,1.22,human,159.64,2671.19,4.95,0.6,0.79,1.15,0.35,0.0,60.47,HBEFA3/PC_G_EU4,human_0,0.07,0.0,139.77,routeinflow_highway,4.95,0
90.0,inflow_highway,1.22,human,156.75,2694.62,5.06,0.8,0.78,1.16,0.54,0.0,60.44,HBEFA3/PC_G_EU4,human_0,0.06,0.0,139.77,routeinflow_highway,5.06,0
90.0,inflow_highway,1.23,human,153.97,2726.3,5.21,1.0,0.76,1.17,0.74,0.0,60.62,HBEFA3/PC_G_EU4,human_0,0.06,0.0,139.77,routeinflow_highway,5.21,0
90.0,inflow_highway,1.24,human,151.17,2755.12,5.4,1.2,0.75,1.18,0.94,0.0,60.7,HBEFA3/PC_G_EU4,human_0,0.06,0.0,139.77,routeinflow_highway,5.4,0
90.0,left,1.2,human,164.78,2624.72,80.22,0.2,0.81,1.13,0.0,0.0,55.94,HBEFA3/PC_G_EU4,human_1,0.07,0.0,139.77,routeleft,179.47,0
90.0,left,1.21,human,162.08,2641.47,80.26,0.4,0.8,1.14,0.17,0.0,59.81,HBEFA3/PC_G_EU4,human_1,0.07,0.0,139.77,routeleft,179.5,0
90.0,left,1.22,human,159.28,2673.68,80.33,0.6,0.79,1.15,0.37,0.0,60.45,HBEFA3/PC_G_EU4,human_1,0.07,0.0,139.77,routeleft,179.58,0
90.0,left,1.23,human,156.41,2702.08,80.44,0.8,0.78,1.16,0.57,0.0,60.55,HBEFA3/PC_G_EU4,human_1,0.06,0.0,139.77,routeleft,179.69,0
90.0,left,1.2,human,153.24,2655.58,80.58,1.0,0.76,1.14,0.7,0.0,59.05,HBEFA3/PC_G_EU4,human_1,0.06,0.0,139.77,routeleft,179.83,0
90.0,left,1.24,human,151.76,2748.97,80.76,1.2,0.76,1.18,0.9,0.0,60.68,HBEFA3/PC_G_EU4,human_1,0.06,0.0,139.77,routeleft,180.01,0
90.0,left,1.2,human,164.78,2624.72,261.22,0.2,0.81,1.13,0.0,0.0,55.94,HBEFA3/PC_G_EU4,human_2,0.07,0.0,139.77,routeleft,358.78,0
90.0,left,1.21,human,161.88,2648.18,261.26,0.4,0.8,1.14,0.19,0.0,60.24,HBEFA3/PC_G_EU4,human_2,0.07,0.0,139.77,routeleft,358.82,0
90.0,left,1.22,human,158.99,2677.26,261.34,0.6,0.79,1.15,0.39,0.0,60.49,HBEFA3/PC_G_EU4,human_2,0.07,0.0,139.77,routeleft,358.9,0
90.0,left,1.23,human,156.11,2704.99,261.46,0.8,0.77,1.16,0.59,0.0,60.56,HBEFA3/PC_G_EU4,human_2,0.06,0.0,139.77,routeleft,359.01,0
90.0,left,1.23,human,153.28,2733.34,261.62,1.0,0.76,1.18,0.79,0.0,60.64,HBEFA3/PC_G_EU4,human_2,0.06,0.0,139.77,routeleft,359.17,0
90.0,left,1.2,human,164.78,2624.72,447.67,0.2,0.81,1.13,0.0,0.0,55.94,HBEFA3/PC_G_EU4,human_3,0.07,0.0,139.77,routeleft,543.48,0
90.0,left,1.2,human,162.46,2632.41,447.7,0.4,0.8,1.13,0.14,0.0,59.09,HBEFA3/PC_G_EU4,human_3,0.07,0.0,139.77,routeleft,543.51,0
90.0,left,1.22,human,159.74,2670.23,447.77,0.6,0.79,1.15,0.34,0.0,60.47,HBEFA3/PC_G_EU4,human_3,0.07,0.0,139.77,routeleft,543.58,0
90.0,left,1.22,human,156.85,2697.8,447.88,0.8,0.78,1.16,0.54,0.0,60.54,HBEFA3/PC_G_EU4,human_3,0.06,0.0,139.77,routeleft,543.68,0
90.0,left,1.22,human,153.85,2692.25,448.02,1.0,0.76,1.16,0.71,0.0,59.91,HBEFA3/PC_G_EU4,human_3,0.06,0.0,139.77,routeleft,543.82,0
45.0,inflow_merge,1.2,human,164.78,2624.72,6.89,0.2,0.81,1.13,0.0,0.0,55.94,HBEFA3/PC_G_EU4,human_4,0.07,0.0,3.7,routeinflow_merge,464.62,0
45.0,inflow_merge,1.21,human,161.8,2651.22,6.93,0.4,0.8,1.14,0.2,0.0,60.41,HBEFA3/PC_G_EU4,human_4,0.07,0.0,3.73,routeinflow_merge,464.65,0
45.0,inflow_merge,1.22,human,158.88,2678.34,7.01,0.6,0.79,1.15,0.4,0.0,60.49,HBEFA3/PC_G_EU4,human_4,0.07,0.0,3.78,routeinflow_merge,464.7,0
45.0,inflow_merge,1.23,human,156.0,2706.1,7.13,0.8,0.77,1.16,0.6,0.0,60.57,HBEFA3/PC_G_EU4,human_4,0.06,0.0,3.87,routeinflow_merge,464.79,0
45.0,inflow_merge,1.23,human,153.07,2719.03,7.28,1.0,0.76,1.17,0.79,0.0,60.35,HBEFA3/PC_G_EU4,human_4,0.06,0.0,3.98,routeinflow_merge,464.9,0
