rg(%),a(m/s^2),v(m/s),Tacoma(g/s),Tacoma_fit(g/s),Tacoma(gal/hr),Tacoma_fit(gal/hr),Tacoma(KW),Tacoma_fit(KW),Prius(SOC %/s),Prius_fit(KW)
0,-3,0,0.221939016,0.202898146,0.248342671,0.227036545,3.725140059,3.405548176,0,0.00104601
0,-3,5,0.221939016,0,0.248342671,0,3.725140059,0,-3.55E-05,-11.69
0,-3,10,0,0,0,0,0,0,-7.70E-05,-23.38
0,-3,15,0,0,0,0,0,0,-0.000116458,-35.07
0,-3,20,0,0,0,0,0,0,-0.000153287,-46.76
0,-3,25,0,0,0,0,0,0,-0.000188081,-58.45
0,-3,30,0,0,0,0,0,0,-0.000220255,-70.14
0,-2.5,0,0.221939016,0.202898146,0.248342671,0.227036545,3.725140059,3.405548176,0,0.00104601
0,-2.5,5,0.221939016,0,0.248342671,0,3.725140059,0,-3.55E-05,-11.69
0,-2.5,10,0,0,0,0,0,0,-7.70E-05,-23.38
0,-2.5,15,0,0,0,0,0,0,-0.000116458,-35.07
0,-2.5,20,0,0,0,0,0,0,-0.000153287,-46.76
0,-2.5,25,0,0,0,0,0,0,-0.000188081,-58.45
0,-2.5,30,0,0,0,0,0,0,-0.000220255,-70.14
0,-2,0,0.221939016,0.202898146,0.248342671,0.227036545,3.725140059,3.405548176,0,0.00104601
0,-2,5,0.221939016,0,0.248342671,0,3.725140059,0,-3.55E-05,-11.69
0,-2,10,0,0,0,0,0,0,-7.70E-05,-23.38
0,-2,15,0,0,0,0,0,0,-0.000116458,-35.07
0,-2,20,0,0,0,0,0,0,-0.000153287,-46.76
0,-2,25,0,0,0,0,0,0,-0.000188081,-58.45
0,-2,30,0,0,0,0,0,0,-0.000219899,-70.14
0,-1.5,0,0.221939016,0.202898146,0.248342671,0.227036545,3.725140059,3.405548176,0,0.00104601
0,-1.5,5,0.221939016,0,0.248342671,0,3.725140059,0,-3.26E-05,-10.27104516
0,-1.5,10,0,0,0,0,0,0,-6.64E-05,-20.27904442
0,-1.5,15,0,0,0,0,0,0,-9.76E-05,-29.77377487
0,-1.5,20,0,0,0,0,0,0,-0.000125409,-38.50592258
0,-1.5,25,0,0,0,0,0,0,-0.000149176,-46.22617363
0,-1.5,30,0,0,0,0,0,0,-0.000168099,-52.68521408
0,-1,0,0.221939016,0.202898146,0.248342671,0.227036545,3.725140059,3.405548176,0,0.00104601
0,-1,5,0.221939016,0,0.248342671,0,3.725140059,0,-2.21E-05,-6.658177661
0,-1,10,0,0,0,0,0,0,-4.41E-05,-13.05330942
0,-1,15,0,0,0,0,0,0,-6.41E-05,-18.93517237
0,-1,20,0,0,0,0,0,0,-8.11E-05,-24.05445258
0,-1,25,0,0,0,0,0,0,-9.46E-05,-28.16183613
