x,time,edge_id,eclass,type,PMx,speed,angle,CO,CO2,electricity,noise,lane_number,NOx,relative_position,route,y,id,fuel,HC,waiting
485.04,0.8,119257914,HBEFA3/PC_G_EU4,human,0.05,23.0,119.74,3.32,3793.12,0.0,70.29,1,1.17,5.1,route119257914_0,1068.18,flow_00.0,1.63,0.11,0.0
500.91,1.6,119257914,HBEFA3/PC_G_EU4,human,0.0,22.84,119.74,0.0,0.0,0.0,69.9,1,0.0,23.37,route119257914_0,1059.12,flow_00.0,0.0,0.0,0.0
517.1,2.4,119257914,HBEFA3/PC_G_EU4,human,0.15,23.31,119.74,78.83,7435.5,0.0,71.61,1,2.88,42.02,route119257914_0,1049.87,flow_00.0,3.2,0.54,0.0
533.76,3.2,119257914,HBEFA3/PC_G_EU4,human,0.2,23.98,119.74,117.59,9250.57,0.0,72.56,1,3.72,61.21,route119257914_0,1040.35,flow_00.0,3.98,0.76,0.0
550.83,4.0,119257908#0,HBEFA3/PC_G_EU4,human,0.12,24.25,118.82,55.17,6186.6,0.0,71.56,1,2.27,18.87,route119257914_0,1030.94,flow_00.0,2.66,0.4,0.0
569.33,4.8,119257908#0,HBEFA3/PC_G_EU4,human,0.55,26.33,118.82,398.05,22491.67,0.0,79.56,1,9.92,39.93,route119257914_0,1020.77,flow_00.0,9.67,2.37,0.0
488.22,0.8,119257914,HBEFA3/PC_G_EU4,human,0.05,23.0,119.74,3.32,3793.12,0.0,70.29,3,1.17,5.1,route119257914_0,1073.74,flow_00.1,1.63,0.11,0.0
504.38,1.6,119257914,HBEFA3/PC_G_EU4,human,0.11,23.27,119.74,47.84,5933.43,0.0,71.06,3,2.18,23.72,route119257914_0,1064.51,flow_00.1,2.55,0.36,0.0
521.17,2.4,119257914,HBEFA3/PC_G_EU4,human,0.25,24.18,119.74,158.54,11215.9,0.0,73.46,3,4.65,43.06,route119257914_0,1054.91,flow_00.1,4.82,1.0,0.0
538.52,3.2,119257908#0,HBEFA3/PC_G_EU4,human,0.25,25.01,119.48,158.26,11085.45,0.0,73.63,3,4.57,1.33,route119257914_0,1045.03,flow_00.1,4.77,1.0,0.0
556.27,4.0,119257908#0,HBEFA3/PC_G_EU4,human,0.16,25.39,118.82,86.12,7519.43,0.0,72.45,3,2.88,21.65,route119257914_0,1035.26,flow_00.1,3.23,0.58,0.0
575.34,4.8,119257908#0,HBEFA3/PC_G_EU4,human,0.53,27.27,118.82,383.84,21586.2,0.0,79.03,3,9.47,43.46,route119257914_0,1024.77,flow_00.1,9.28,2.29,0.0
486.63,2.4,119257914,HBEFA3/PC_G_EU4,human,0.05,23.0,119.74,3.32,3793.12,0.0,70.29,2,1.17,5.1,route119257914_0,1070.96,flow_00.2,1.63,0.11,0.0
503.03,3.2,119257914,HBEFA3/PC_G_EU4,human,0.18,23.61,119.74,103.29,8596.1,0.0,72.17,2,3.42,23.98,route119257914_0,1061.59,flow_00.2,3.7,0.68,0.0
519.7,4.0,119257914,HBEFA3/PC_G_EU4,human,0.14,24.0,119.74,73.27,7095.73,0.0,71.76,2,2.71,43.18,route119257914_0,1052.07,flow_00.2,3.05,0.51,0.0
489.8,2.4,119257914,HBEFA3/PC_G_EU4,human,0.05,23.0,119.74,3.32,3793.12,0.0,70.29,4,1.17,5.1,route119257914_0,1076.52,flow_00.3,1.63,0.11,0.0
505.86,3.2,119257914,HBEFA3/PC_G_EU4,human,0.08,23.12,119.74,23.4,4758.73,0.0,70.63,4,1.62,23.6,route119257914_0,1067.34,flow_00.3,2.05,0.22,0.0
522.24,4.0,119257914,HBEFA3/PC_G_EU4,human,0.15,23.58,119.74,78.96,7417.2,0.0,71.71,4,2.87,42.46,route119257914_0,1057.98,flow_00.3,3.19,0.54,0.0
488.22,2.4,119257914,HBEFA3/PC_G_EU4,human,0.05,23.0,119.74,3.32,3793.12,0.0,70.29,3,1.17,5.1,route119257914_0,1073.74,flow_00.4,1.63,0.11,0.0
504.4,3.2,119257914,HBEFA3/PC_G_EU4,human,0.11,23.3,119.74,51.58,6113.11,0.0,71.13,3,2.26,23.74,route119257914_0,1064.5,flow_00.4,2.63,0.39,0.0
520.58,4.0,119257914,HBEFA3/PC_G_EU4,human,0.06,23.31,119.74,6.86,3940.44,0.0,70.48,3,1.23,42.38,route119257914_0,1055.25,flow_00.4,1.69,0.13,0.0
485.04,2.4,119257914,HBEFA3/PC_G_EU4,human,0.05,23.0,119.74,3.32,3793.12,0.0,70.29,1,1.17,5.1,route119257914_0,1068.18,flow_00.5,1.63,0.11,0.0
500.55,3.2,119257914,HBEFA3/PC_G_EU4,human,0.0,22.33,119.74,0.0,0.0,0.0,68.86,1,0.0,22.97,route119257914_0,1059.32,flow_00.5,0.0,0.0,0.0
515.98,4.0,119257914,HBEFA3/PC_G_EU4,human,0.0,22.21,119.74,0.0,0.0,0.0,69.59,1,0.0,40.73,route119257914_0,1050.51,flow_00.5,0.0,0.0,0.0
488.22,4.0,119257914,HBEFA3/PC_G_EU4,human,0.05,23.0,119.74,3.32,3793.12,0.0,70.29,3,1.17,5.1,route119257914_0,1073.74,flow_00.6,1.63,0.11,0.0
485.04,4.0,119257914,HBEFA3/PC_G_EU4,human,0.05,23.0,119.74,3.32,3793.12,0.0,70.29,1,1.17,5.1,route119257914_0,1068.18,flow_00.7,1.63,0.11,0.0
