HC,fuel,CO,relative_position,time,lane_number,NOx,x,route,angle,id,noise,waiting,PMx,CO2,type,y,electricity,speed,eclass,edge_id
0.81,1.13,164.78,0.0,0.0,0,1.2,31.81,routetop,274.49,cfm_0,55.94,0.0,0.07,2624.72,cfm,65.31,0.0,0.0,HBEFA3/PC_G_EU4,top
0.81,1.13,164.78,0.0,0.1,0,1.2,31.81,routetop,274.49,cfm_0,55.94,0.0,0.07,2624.72,cfm,65.31,0.0,0.0,HBEFA3/PC_G_EU4,top
1.84,5.42,337.2,0.2,0.2,0,5.87,31.6,routetop,274.13,cfm_0,143.82,0.0,0.32,12619.79,cfm,65.31,0.0,1.98,HBEFA3/PC_G_EU4,top
2.9,9.75,514.16,0.59,0.3,0,10.56,31.19,routetop,273.43,cfm_0,144.61,0.0,0.57,22676.43,cfm,65.3,0.0,3.96,HBEFA3/PC_G_EU4,top
3.98,14.1,695.66,1.19,0.4,0,15.28,30.56,routetop,272.37,cfm_0,145.42,0.0,0.83,32794.62,cfm,65.29,0.0,5.94,HBEFA3/PC_G_EU4,top
5.08,18.47,881.71,1.98,0.5,0,20.03,29.73,routetop,270.94,cfm_0,146.26,0.0,1.08,42974.38,cfm,65.25,0.0,7.92,HBEFA3/PC_G_EU4,top
6.2,22.87,1072.31,2.97,0.6,0,24.81,28.69,routetop,269.15,cfm_0,147.12,0.0,1.35,53215.7,cfm,65.16,0.0,9.9,HBEFA3/PC_G_EU4,top
7.34,27.3,1267.45,4.16,0.7,0,29.62,27.45,routetop,267.03,cfm_0,148.0,0.0,1.61,63518.59,cfm,65.02,0.0,11.88,HBEFA3/PC_G_EU4,top
8.51,31.76,1467.13,5.54,0.8,0,34.46,26.01,routetop,264.51,cfm_0,148.89,0.0,1.88,73883.03,cfm,64.8,0.0,13.86,HBEFA3/PC_G_EU4,top
9.7,36.24,1671.36,7.13,0.9,0,39.33,24.38,routetop,261.61,cfm_0,149.8,0.0,2.15,84309.04,cfm,64.47,0.0,15.84,HBEFA3/PC_G_EU4,top
10.91,40.75,1880.13,8.91,1.0,0,44.24,22.57,routetop,258.33,cfm_0,150.71,0.0,2.42,94796.61,cfm,64.0,0.0,17.82,HBEFA3/PC_G_EU4,top
11.53,43.06,1987.08,10.88,1.1,0,46.73,20.6,routetop,254.82,cfm_0,147.58,0.0,2.56,100174.57,cfm,63.36,0.0,19.71,HBEFA3/PC_G_EU4,top
0.0,0.0,0.0,12.8,1.2,0,0.0,18.72,routetop,251.41,cfm_0,65.72,0.0,0.0,0.0,cfm,62.64,0.0,19.15,HBEFA3/PC_G_EU4,top
0.81,1.13,164.78,25.0,0.0,0,1.2,8.16,routetop,229.54,cfm_1,55.94,0.0,0.07,2624.72,cfm,55.51,0.0,0.0,HBEFA3/PC_G_EU4,top
0.81,1.13,164.78,25.0,0.1,0,1.2,8.16,routetop,229.54,cfm_1,55.94,0.0,0.07,2624.72,cfm,55.51,0.0,0.0,HBEFA3/PC_G_EU4,top
1.84,5.42,337.2,25.2,0.2,0,5.87,8.01,routetop,229.18,cfm_1,143.82,0.0,0.32,12619.79,cfm,55.36,0.0,1.98,HBEFA3/PC_G_EU4,top
2.9,9.75,514.16,25.59,0.3,0,10.56,7.72,routetop,228.51,cfm_1,144.61,0.0,0.57,22676.43,cfm,55.07,0.0,3.96,HBEFA3/PC_G_EU4,top
